Tick:6230, Altitude:0.091515, Pressure: 1008.549988, MaxAlt: 0.091515, AccelX: -0.002400, AccelY: 0.017600, AccelZ: 0.404800, MagX: 811, MagY: 225, MagZ: 200, GyroX: 0.255200, GyroY: 0.075200, GyroZ: -0.260400
Tick:7360, Altitude:0.378594, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.004720, AccelY: 0.042009, AccelZ: 1.012640, MagX: 800, MagY: 215, MagZ: 188, GyroX: 0.668209, GyroY: 0.196635, GyroZ: -0.570939
Tick:7366, Altitude:0.378594, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.004720, AccelY: 0.042009, AccelZ: 1.012640, MagX: 800, MagY: 215, MagZ: 188, GyroX: 0.668209, GyroY: 0.196635, GyroZ: -0.570939
Tick:7379, Altitude:0.552999, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.004432, AccelY: 0.042006, AccelZ: 1.012784, MagX: 807, MagY: 223, MagZ: 205, GyroX: 0.668526, GyroY: 0.198381, GyroZ: -0.576963
Tick:7385, Altitude:0.552999, Pressure: 1008.479980, MaxAlt: 0.748087, AccelX: -0.004432, AccelY: 0.042006, AccelZ: 1.012784, MagX: 807, MagY: 223, MagZ: 205, GyroX: 0.668526, GyroY: 0.198381, GyroZ: -0.576963
Tick:7396, Altitude:0.155614, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.005859, AccelY: 0.039203, AccelZ: 1.013270, MagX: 804, MagY: 211, MagZ: 196, GyroX: 0.686315, GyroY: 0.229029, GyroZ: -0.559378
Tick:7402, Altitude:0.155614, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.005859, AccelY: 0.039203, AccelZ: 1.013270, MagX: 804, MagY: 211, MagZ: 196, GyroX: 0.686315, GyroY: 0.229029, GyroZ: -0.559378
Tick:7408, Altitude:0.155614, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.005859, AccelY: 0.039203, AccelZ: 1.013270, MagX: 804, MagY: 211, MagZ: 196, GyroX: 0.686315, GyroY: 0.229029, GyroZ: -0.559378
Tick:7415, Altitude:0.155614, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.005859, AccelY: 0.039203, AccelZ: 1.013270, MagX: 804, MagY: 211, MagZ: 196, GyroX: 0.686315, GyroY: 0.229029, GyroZ: -0.559378
Tick:7424, Altitude:-0.082818, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.006716, AccelY: 0.037522, AccelZ: 1.013562, MagX: 800, MagY: 216, MagZ: 194, GyroX: 0.696989, GyroY: 0.247417, GyroZ: -0.548827
Tick:7451, Altitude:-0.225877, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.007229, AccelY: 0.036513, AccelZ: 1.013737, MagX: 811, MagY: 213, MagZ: 191, GyroX: 0.703394, GyroY: 0.258450, GyroZ: -0.542496
Tick:7462, Altitude:-0.225877, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.007229, AccelY: 0.036513, AccelZ: 1.013737, MagX: 811, MagY: 213, MagZ: 191, GyroX: 0.703394, GyroY: 0.258450, GyroZ: -0.542496
Tick:7471, Altitude:-0.177763, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005138, AccelY: 0.043508, AccelZ: 1.012242, MagX: 794, MagY: 214, MagZ: 199, GyroX: 0.763236, GyroY: 0.282670, GyroZ: -0.571898
Tick:7481, Altitude:-0.177763, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.005138, AccelY: 0.043508, AccelZ: 1.012242, MagX: 794, MagY: 214, MagZ: 199, GyroX: 0.763236, GyroY: 0.282670, GyroZ: -0.571898
Tick:7491, Altitude:-0.282844, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.003883, AccelY: 0.047705, AccelZ: 1.011346, MagX: 804, MagY: 230, MagZ: 206, GyroX: 0.799142, GyroY: 0.297202, GyroZ: -0.589539
Tick:7501, Altitude:-0.282844, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.003883, AccelY: 0.047705, AccelZ: 1.011346, MagX: 804, MagY: 230, MagZ: 206, GyroX: 0.799142, GyroY: 0.297202, GyroZ: -0.589539
Tick:7510, Altitude:-0.282844, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.003883, AccelY: 0.047705, AccelZ: 1.011346, MagX: 804, MagY: 230, MagZ: 206, GyroX: 0.799142, GyroY: 0.297202, GyroZ: -0.589539
Tick:7519, Altitude:-0.345892, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.003130, AccelY: 0.050223, AccelZ: 1.010807, MagX: 803, MagY: 218, MagZ: 193, GyroX: 0.820685, GyroY: 0.305921, GyroZ: -0.600123
Tick:7529, Altitude:-0.345892, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.003130, AccelY: 0.050223, AccelZ: 1.010807, MagX: 803, MagY: 218, MagZ: 193, GyroX: 0.820685, GyroY: 0.305921, GyroZ: -0.600123
Tick:7535, Altitude:-0.345892, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.003130, AccelY: 0.050223, AccelZ: 1.010807, MagX: 803, MagY: 218, MagZ: 193, GyroX: 0.820685, GyroY: 0.305921, GyroZ: -0.600123
Tick:7548, Altitude:-0.249773, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.002678, AccelY: 0.051734, AccelZ: 1.010484, MagX: 804, MagY: 212, MagZ: 196, GyroX: 0.833611, GyroY: 0.311153, GyroZ: -0.606474
Tick:7575, Altitude:-0.326050, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.007207, AccelY: 0.047440, AccelZ: 1.011491, MagX: 810, MagY: 215, MagZ: 200, GyroX: 0.739767, GyroY: 0.258292, GyroZ: -0.584284
Tick:7587, Altitude:0.364354, Pressure: 1008.409973, MaxAlt: 0.748087, AccelX: -0.009924, AccelY: 0.044864, AccelZ: 1.012094, MagX: 803, MagY: 212, MagZ: 194, GyroX: 0.683460, GyroY: 0.226575, GyroZ: -0.570971
Tick:7598, Altitude:0.364354, Pressure: 1008.409973, MaxAlt: 0.748087, AccelX: -0.009924, AccelY: 0.044864, AccelZ: 1.012094, MagX: 803, MagY: 212, MagZ: 194, GyroX: 0.683460, GyroY: 0.226575, GyroZ: -0.570971
Tick:7606, Altitude:0.364354, Pressure: 1008.409973, MaxAlt: 0.748087, AccelX: -0.009924, AccelY: 0.044864, AccelZ: 1.012094, MagX: 803, MagY: 212, MagZ: 194, GyroX: 0.683460, GyroY: 0.226575, GyroZ: -0.570971
Tick:7617, Altitude:0.410293, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.011554, AccelY: 0.043318, AccelZ: 1.012457, MagX: 815, MagY: 216, MagZ: 207, GyroX: 0.649676, GyroY: 0.207545, GyroZ: -0.562982
Tick:7625, Altitude:0.410293, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.011554, AccelY: 0.043318, AccelZ: 1.012457, MagX: 815, MagY: 216, MagZ: 207, GyroX: 0.649676, GyroY: 0.207545, GyroZ: -0.562982
Tick:7631, Altitude:0.410293, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.011554, AccelY: 0.043318, AccelZ: 1.012457, MagX: 815, MagY: 216, MagZ: 207, GyroX: 0.649676, GyroY: 0.207545, GyroZ: -0.562982
Tick:7641, Altitude:0.069990, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.005733, AccelY: 0.042391, AccelZ: 1.013074, MagX: 807, MagY: 230, MagZ: 195, GyroX: 0.657406, GyroY: 0.199727, GyroZ: -0.472189
Tick:7647, Altitude:0.069990, Pressure: 1008.630005, MaxAlt: 0.748087, AccelX: -0.005733, AccelY: 0.042391, AccelZ: 1.013074, MagX: 807, MagY: 230, MagZ: 195, GyroX: 0.657406, GyroY: 0.199727, GyroZ: -0.472189
Tick:7659, Altitude:-0.000243, Pressure: 1008.590027, MaxAlt: 0.748087, AccelX: -0.002240, AccelY: 0.041835, AccelZ: 1.013444, MagX: 806, MagY: 223, MagZ: 207, GyroX: 0.662043, GyroY: 0.195036, GyroZ: -0.417714
Tick:7684, Altitude:0.191535, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.000144, AccelY: 0.041501, AccelZ: 1.013667, MagX: 807, MagY: 222, MagZ: 201, GyroX: 0.664826, GyroY: 0.192222, GyroZ: -0.385028
Tick:7695, Altitude:0.191535, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.000144, AccelY: 0.041501, AccelZ: 1.013667, MagX: 807, MagY: 222, MagZ: 201, GyroX: 0.664826, GyroY: 0.192222, GyroZ: -0.385028
Tick:7708, Altitude:0.306602, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.005286, AccelY: 0.041700, AccelZ: 1.012600, MagX: 807, MagY: 217, MagZ: 197, GyroX: 0.678896, GyroY: 0.218533, GyroZ: -0.486217
Tick:7716, Altitude:0.306602, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.005286, AccelY: 0.041700, AccelZ: 1.012600, MagX: 807, MagY: 217, MagZ: 197, GyroX: 0.678896, GyroY: 0.218533, GyroZ: -0.486217
Tick:7725, Altitude:0.306602, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.005286, AccelY: 0.041700, AccelZ: 1.012600, MagX: 807, MagY: 217, MagZ: 197, GyroX: 0.678896, GyroY: 0.218533, GyroZ: -0.486217
Tick:7734, Altitude:0.375643, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.008372, AccelY: 0.041820, AccelZ: 1.011960, MagX: 814, MagY: 219, MagZ: 202, GyroX: 0.687337, GyroY: 0.234320, GyroZ: -0.546930
Tick:7742, Altitude:0.375643, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.008372, AccelY: 0.041820, AccelZ: 1.011960, MagX: 814, MagY: 219, MagZ: 202, GyroX: 0.687337, GyroY: 0.234320, GyroZ: -0.546930
Tick:7750, Altitude:0.375643, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.008372, AccelY: 0.041820, AccelZ: 1.011960, MagX: 814, MagY: 219, MagZ: 202, GyroX: 0.687337, GyroY: 0.234320, GyroZ: -0.546930
Tick:7759, Altitude:0.417067, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.010223, AccelY: 0.041892, AccelZ: 1.011576, MagX: 803, MagY: 217, MagZ: 206, GyroX: 0.692402, GyroY: 0.243792, GyroZ: -0.583358
Tick:7767, Altitude:0.417067, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.010223, AccelY: 0.041892, AccelZ: 1.011576, MagX: 803, MagY: 217, MagZ: 206, GyroX: 0.692402, GyroY: 0.243792, GyroZ: -0.583358
Tick:7775, Altitude:0.417067, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.010223, AccelY: 0.041892, AccelZ: 1.011576, MagX: 803, MagY: 217, MagZ: 206, GyroX: 0.692402, GyroY: 0.243792, GyroZ: -0.583358
Tick:7804, Altitude:0.376701, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.006800, AccelY: 0.043561, AccelZ: 1.012407, MagX: 806, MagY: 219, MagZ: 204, GyroX: 0.714465, GyroY: 0.235285, GyroZ: -0.587129
Tick:7812, Altitude:0.376701, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.006800, AccelY: 0.043561, AccelZ: 1.012407, MagX: 806, MagY: 219, MagZ: 204, GyroX: 0.714465, GyroY: 0.235285, GyroZ: -0.587129
Tick:7818, Altitude:0.376701, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.006800, AccelY: 0.043561, AccelZ: 1.012407, MagX: 806, MagY: 219, MagZ: 204, GyroX: 0.714465, GyroY: 0.235285, GyroZ: -0.587129
Tick:7833, Altitude:0.417702, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.004080, AccelY: 0.044537, AccelZ: 1.013044, MagX: 802, MagY: 227, MagZ: 207, GyroX: 0.725879, GyroY: 0.226771, GyroZ: -0.576277
Tick:7841, Altitude:0.417702, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.004080, AccelY: 0.044537, AccelZ: 1.013044, MagX: 802, MagY: 227, MagZ: 207, GyroX: 0.725879, GyroY: 0.226771, GyroZ: -0.576277
Tick:7852, Altitude:0.442302, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.002448, AccelY: 0.045122, AccelZ: 1.013427, MagX: 809, MagY: 225, MagZ: 194, GyroX: 0.732727, GyroY: 0.221663, GyroZ: -0.569766
Tick:7858, Altitude:0.442302, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.002448, AccelY: 0.045122, AccelZ: 1.013427, MagX: 809, MagY: 225, MagZ: 194, GyroX: 0.732727, GyroY: 0.221663, GyroZ: -0.569766
Tick:7864, Altitude:0.442302, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.002448, AccelY: 0.045122, AccelZ: 1.013427, MagX: 809, MagY: 225, MagZ: 194, GyroX: 0.732727, GyroY: 0.221663, GyroZ: -0.569766
Tick:7876, Altitude:0.323508, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.004669, AccelY: 0.041873, AccelZ: 1.013256, MagX: 801, MagY: 219, MagZ: 199, GyroX: 0.728036, GyroY: 0.244998, GyroZ: -0.513060
Tick:7883, Altitude:0.323508, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.004669, AccelY: 0.041873, AccelZ: 1.013256, MagX: 801, MagY: 219, MagZ: 199, GyroX: 0.728036, GyroY: 0.244998, GyroZ: -0.513060
Tick:7892, Altitude:0.323508, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.004669, AccelY: 0.041873, AccelZ: 1.013256, MagX: 801, MagY: 219, MagZ: 199, GyroX: 0.728036, GyroY: 0.244998, GyroZ: -0.513060
Tick:7919, Altitude:0.252232, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.006001, AccelY: 0.039924, AccelZ: 1.013154, MagX: 802, MagY: 222, MagZ: 195, GyroX: 0.725222, GyroY: 0.258999, GyroZ: -0.479036
Tick:7928, Altitude:0.209466, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.006801, AccelY: 0.038754, AccelZ: 1.013092, MagX: 804, MagY: 229, MagZ: 205, GyroX: 0.723533, GyroY: 0.267399, GyroZ: -0.458622
Tick:7938, Altitude:0.209466, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.006801, AccelY: 0.038754, AccelZ: 1.013092, MagX: 804, MagY: 229, MagZ: 205, GyroX: 0.723533, GyroY: 0.267399, GyroZ: -0.458622
Tick:7947, Altitude:0.317361, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.007680, AccelY: 0.044053, AccelZ: 1.011455, MagX: 813, MagY: 216, MagZ: 207, GyroX: 0.738520, GyroY: 0.277639, GyroZ: -0.460373
Tick:7957, Altitude:0.317361, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.007680, AccelY: 0.044053, AccelZ: 1.011455, MagX: 813, MagY: 216, MagZ: 207, GyroX: 0.738520, GyroY: 0.277639, GyroZ: -0.460373
Tick:7964, Altitude:0.317361, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.007680, AccelY: 0.044053, AccelZ: 1.011455, MagX: 813, MagY: 216, MagZ: 207, GyroX: 0.738520, GyroY: 0.277639, GyroZ: -0.460373
Tick:7973, Altitude:0.248543, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.008208, AccelY: 0.047232, AccelZ: 1.010473, MagX: 804, MagY: 222, MagZ: 210, GyroX: 0.747512, GyroY: 0.283784, GyroZ: -0.461424
Tick:7983, Altitude:0.248543, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.008208, AccelY: 0.047232, AccelZ: 1.010473, MagX: 804, MagY: 222, MagZ: 210, GyroX: 0.747512, GyroY: 0.283784, GyroZ: -0.461424
Tick:7990, Altitude:0.248543, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.008208, AccelY: 0.047232, AccelZ: 1.010473, MagX: 804, MagY: 222, MagZ: 210, GyroX: 0.747512, GyroY: 0.283784, GyroZ: -0.461424
Tick:8003, Altitude:0.709109, Pressure: 1008.409973, MaxAlt: 0.748087, AccelX: -0.008525, AccelY: 0.049139, AccelZ: 1.009884, MagX: 807, MagY: 217, MagZ: 220, GyroX: 0.752907, GyroY: 0.287470, GyroZ: -0.462054
Tick:8011, Altitude:0.709109, Pressure: 1008.409973, MaxAlt: 0.748087, AccelX: -0.008525, AccelY: 0.049139, AccelZ: 1.009884, MagX: 807, MagY: 217, MagZ: 220, GyroX: 0.752907, GyroY: 0.287470, GyroZ: -0.462054
Tick:8038, Altitude:0.617147, Pressure: 1008.520020, MaxAlt: 0.748087, AccelX: -0.005115, AccelY: 0.046683, AccelZ: 1.010330, MagX: 798, MagY: 225, MagZ: 198, GyroX: 0.680944, GyroY: 0.247682, GyroZ: -0.397633
Tick:8052, Altitude:0.428415, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.003069, AccelY: 0.045210, AccelZ: 1.010598, MagX: 809, MagY: 220, MagZ: 193, GyroX: 0.637767, GyroY: 0.223809, GyroZ: -0.358980
Tick:8059, Altitude:0.428415, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.003069, AccelY: 0.045210, AccelZ: 1.010598, MagX: 809, MagY: 220, MagZ: 193, GyroX: 0.637767, GyroY: 0.223809, GyroZ: -0.358980
Tick:8069, Altitude:0.315176, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.001841, AccelY: 0.044326, AccelZ: 1.010759, MagX: 801, MagY: 218, MagZ: 203, GyroX: 0.611860, GyroY: 0.209486, GyroZ: -0.335788
Tick:8075, Altitude:0.315176, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.001841, AccelY: 0.044326, AccelZ: 1.010759, MagX: 801, MagY: 218, MagZ: 203, GyroX: 0.611860, GyroY: 0.209486, GyroZ: -0.335788
Tick:8085, Altitude:0.315176, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.001841, AccelY: 0.044326, AccelZ: 1.010759, MagX: 801, MagY: 218, MagZ: 203, GyroX: 0.611860, GyroY: 0.209486, GyroZ: -0.335788
Tick:8101, Altitude:0.247233, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.001105, AccelY: 0.043796, AccelZ: 1.010855, MagX: 804, MagY: 205, MagZ: 198, GyroX: 0.596316, GyroY: 0.200891, GyroZ: -0.321873
Tick:8107, Altitude:0.247233, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.001105, AccelY: 0.043796, AccelZ: 1.010855, MagX: 804, MagY: 205, MagZ: 198, GyroX: 0.596316, GyroY: 0.200891, GyroZ: -0.321873
Tick:8120, Altitude:0.574354, Pressure: 1008.450012, MaxAlt: 0.748087, AccelX: -0.006663, AccelY: 0.043077, AccelZ: 1.012113, MagX: 806, MagY: 210, MagZ: 202, GyroX: 0.574590, GyroY: 0.172935, GyroZ: -0.478324
Tick:8126, Altitude:0.574354, Pressure: 1008.450012, MaxAlt: 0.748087, AccelX: -0.006663, AccelY: 0.043077, AccelZ: 1.012113, MagX: 806, MagY: 210, MagZ: 202, GyroX: 0.574590, GyroY: 0.172935, GyroZ: -0.478324
Tick:8153, Altitude:0.402740, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.009998, AccelY: 0.042646, AccelZ: 1.012868, MagX: 796, MagY: 219, MagZ: 203, GyroX: 0.561554, GyroY: 0.156161, GyroZ: -0.572194
Tick:8164, Altitude:0.299771, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.011999, AccelY: 0.042388, AccelZ: 1.013321, MagX: 795, MagY: 224, MagZ: 206, GyroX: 0.553732, GyroY: 0.146097, GyroZ: -0.628516
Tick:8170, Altitude:0.299771, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.011999, AccelY: 0.042388, AccelZ: 1.013321, MagX: 795, MagY: 224, MagZ: 206, GyroX: 0.553732, GyroY: 0.146097, GyroZ: -0.628516
Tick:8180, Altitude:0.299771, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.011999, AccelY: 0.042388, AccelZ: 1.013321, MagX: 795, MagY: 224, MagZ: 206, GyroX: 0.553732, GyroY: 0.146097, GyroZ: -0.628516
Tick:8189, Altitude:0.237989, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.006799, AccelY: 0.043833, AccelZ: 1.013193, MagX: 793, MagY: 221, MagZ: 204, GyroX: 0.556239, GyroY: 0.140058, GyroZ: -0.606310
Tick:8195, Altitude:0.237989, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.006799, AccelY: 0.043833, AccelZ: 1.013193, MagX: 793, MagY: 221, MagZ: 204, GyroX: 0.556239, GyroY: 0.140058, GyroZ: -0.606310
Tick:8205, Altitude:0.237989, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.006799, AccelY: 0.043833, AccelZ: 1.013193, MagX: 793, MagY: 221, MagZ: 204, GyroX: 0.556239, GyroY: 0.140058, GyroZ: -0.606310
Tick:8214, Altitude:0.200921, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.003680, AccelY: 0.044700, AccelZ: 1.013116, MagX: 792, MagY: 228, MagZ: 192, GyroX: 0.557744, GyroY: 0.136435, GyroZ: -0.592986
Tick:8224, Altitude:0.200921, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.003680, AccelY: 0.044700, AccelZ: 1.013116, MagX: 792, MagY: 228, MagZ: 192, GyroX: 0.557744, GyroY: 0.136435, GyroZ: -0.592986
Tick:8231, Altitude:0.200921, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.003680, AccelY: 0.044700, AccelZ: 1.013116, MagX: 792, MagY: 228, MagZ: 192, GyroX: 0.557744, GyroY: 0.136435, GyroZ: -0.592986
Tick:8243, Altitude:0.044928, Pressure: 1008.599976, MaxAlt: 0.748087, AccelX: -0.001808, AccelY: 0.045220, AccelZ: 1.013069, MagX: 791, MagY: 222, MagZ: 199, GyroX: 0.558646, GyroY: 0.134261, GyroZ: -0.584992
Tick:8271, Altitude:-0.316157, Pressure: 1008.679993, MaxAlt: 0.748087, AccelX: -0.007085, AccelY: 0.039932, AccelZ: 1.012242, MagX: 798, MagY: 220, MagZ: 193, GyroX: 0.548388, GyroY: 0.162557, GyroZ: -0.553795
Tick:8277, Altitude:-0.316157, Pressure: 1008.679993, MaxAlt: 0.748087, AccelX: -0.007085, AccelY: 0.039932, AccelZ: 1.012242, MagX: 798, MagY: 220, MagZ: 193, GyroX: 0.548388, GyroY: 0.162557, GyroZ: -0.553795
Tick:8287, Altitude:-0.131567, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.010251, AccelY: 0.036759, AccelZ: 1.011745, MagX: 802, MagY: 221, MagZ: 196, GyroX: 0.542233, GyroY: 0.179534, GyroZ: -0.535077
Tick:8293, Altitude:-0.131567, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.010251, AccelY: 0.036759, AccelZ: 1.011745, MagX: 802, MagY: 221, MagZ: 196, GyroX: 0.542233, GyroY: 0.179534, GyroZ: -0.535077
Tick:8302, Altitude:-0.131567, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.010251, AccelY: 0.036759, AccelZ: 1.011745, MagX: 802, MagY: 221, MagZ: 196, GyroX: 0.542233, GyroY: 0.179534, GyroZ: -0.535077
Tick:8312, Altitude:0.213312, Pressure: 1008.489990, MaxAlt: 0.748087, AccelX: -0.012150, AccelY: 0.034855, AccelZ: 1.011447, MagX: 804, MagY: 219, MagZ: 208, GyroX: 0.538540, GyroY: 0.189720, GyroZ: -0.523846
Tick:8318, Altitude:0.213312, Pressure: 1008.489990, MaxAlt: 0.748087, AccelX: -0.012150, AccelY: 0.034855, AccelZ: 1.011447, MagX: 804, MagY: 219, MagZ: 208, GyroX: 0.538540, GyroY: 0.189720, GyroZ: -0.523846
Tick:8332, Altitude:0.420239, Pressure: 1008.489990, MaxAlt: 0.748087, AccelX: -0.013290, AccelY: 0.033713, AccelZ: 1.011268, MagX: 798, MagY: 224, MagZ: 202, GyroX: 0.536324, GyroY: 0.195832, GyroZ: -0.517108
Tick:8341, Altitude:0.420239, Pressure: 1008.489990, MaxAlt: 0.748087, AccelX: -0.013290, AccelY: 0.033713, AccelZ: 1.011268, MagX: 798, MagY: 224, MagZ: 202, GyroX: 0.536324, GyroY: 0.195832, GyroZ: -0.517108
Tick:8350, Altitude:0.420239, Pressure: 1008.489990, MaxAlt: 0.748087, AccelX: -0.013290, AccelY: 0.033713, AccelZ: 1.011268, MagX: 798, MagY: 224, MagZ: 202, GyroX: 0.536324, GyroY: 0.195832, GyroZ: -0.517108
Tick:8361, Altitude:0.544395, Pressure: 1008.489990, MaxAlt: 0.748087, AccelX: -0.007974, AccelY: 0.040228, AccelZ: 1.011561, MagX: 802, MagY: 232, MagZ: 192, GyroX: 0.624194, GyroY: 0.220699, GyroZ: -0.485065
Tick:8388, Altitude:0.384764, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.004784, AccelY: 0.044137, AccelZ: 1.011737, MagX: 812, MagY: 218, MagZ: 199, GyroX: 0.676917, GyroY: 0.235620, GyroZ: -0.465839
Tick:8398, Altitude:0.384764, Pressure: 1008.559998, MaxAlt: 0.748087, AccelX: -0.004784, AccelY: 0.044137, AccelZ: 1.011737, MagX: 812, MagY: 218, MagZ: 199, GyroX: 0.676917, GyroY: 0.235620, GyroZ: -0.465839
Tick:8407, Altitude:0.523111, Pressure: 1008.489990, MaxAlt: 0.748087, AccelX: -0.002871, AccelY: 0.046482, AccelZ: 1.011842, MagX: 797, MagY: 214, MagZ: 183, GyroX: 0.708550, GyroY: 0.244572, GyroZ: -0.454303
Tick:8417, Altitude:0.523111, Pressure: 1008.489990, MaxAlt: 0.748087, AccelX: -0.002871, AccelY: 0.046482, AccelZ: 1.011842, MagX: 797, MagY: 214, MagZ: 183, GyroX: 0.708550, GyroY: 0.244572, GyroZ: -0.454303
Tick:8428, Altitude:0.238242, Pressure: 1008.599976, MaxAlt: 0.748087, AccelX: -0.005322, AccelY: 0.045489, AccelZ: 1.012705, MagX: 798, MagY: 217, MagZ: 186, GyroX: 0.706730, GyroY: 0.247943, GyroZ: -0.420982
Tick:8434, Altitude:0.238242, Pressure: 1008.599976, MaxAlt: 0.748087, AccelX: -0.005322, AccelY: 0.045489, AccelZ: 1.012705, MagX: 798, MagY: 217, MagZ: 186, GyroX: 0.706730, GyroY: 0.247943, GyroZ: -0.420982
Tick:8444, Altitude:0.238242, Pressure: 1008.599976, MaxAlt: 0.748087, AccelX: -0.005322, AccelY: 0.045489, AccelZ: 1.012705, MagX: 798, MagY: 217, MagZ: 186, GyroX: 0.706730, GyroY: 0.247943, GyroZ: -0.420982
Tick:8453, Altitude:0.067321, Pressure: 1008.599976, MaxAlt: 0.748087, AccelX: -0.006793, AccelY: 0.044894, AccelZ: 1.013223, MagX: 805, MagY: 223, MagZ: 189, GyroX: 0.705638, GyroY: 0.249966, GyroZ: -0.400989
Tick:8463, Altitude:0.067321, Pressure: 1008.599976, MaxAlt: 0.748087, AccelX: -0.006793, AccelY: 0.044894, AccelZ: 1.013223, MagX: 805, MagY: 223, MagZ: 189, GyroX: 0.705638, GyroY: 0.249966, GyroZ: -0.400989
